model,I,J,K,BATCH_SIZE,throughput_gops,latency_sec
BERT,512,512,64,1,784.19,0.000043
BERT,3072,1024,3024,1,3384.40,0.005621
ViT,3072,1024,3024,1,3383.93,0.005622
ViT,3072,3072,1024,1,3397.26,0.005689
ViT,3072,1024,1024,1,3326.72,0.001937
ViT,3072,4096,1024,1,3403.55,0.007571
ViT,3072,1024,4096,1,3394.62,0.007591
ViT,64,64,64,1,10.29,0.000051
NCF,3072,2048,4096,1,3419.57,0.015072
NCF,3072,1024,2048,1,3362.99,0.003831
NCF,3072,512,1024,1,3237.04,0.000995
NCF,3072,256,512,1,2976.57,0.000271
NCF,3072,128,256,1,2148.79,0.000094
NCF,3072,64,128,1,968.86,0.000052
NCF,3072,32,64,1,299.52,0.000042
MLP,3072,4096,2048,1,3422.28,0.015060
MLP,3072,4096,4096,1,3455.14,0.029834
MLP,3072,1024,4096,1,3391.21,0.007599
